timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1743013734545,9112,TC09 - POST /rest/basket/checkout,200,OK,Thread Group 1-64,text,true,,401,1776,100,100,http://localhost:3000/rest/basket/69/checkout,9112,0,2
1743013743658,34,TC09 - GET /rest/track-order/,200,OK,Thread Group 1-64,text,true,,739,1633,100,100,http://localhost:3000/rest/track-order/7fe0-afa440d5ebca59b5,34,0,1
1743013743885,145,TC02 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-62,text,true,,8842,806,100,100,http://localhost:3000/rest/admin/application-configuration,145,0,0
1743013740871,3230,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-51,text,true,,4233,1560,100,100,http://localhost:3000/rest/products/search?q=,3229,0,0
1743013740930,3259,TC02 - POST /rest/user/login,200,OK,Thread Group 1-13,text,true,,1196,929,100,100,http://localhost:3000/rest/user/login,3259,0,0
1743013744193,8,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-13,text,true,,394,1553,100,100,http://localhost:3000/rest/user/whoami,8,0,0
1743013744266,38,TC02 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-61,text,true,,8842,806,100,100,http://localhost:3000/rest/admin/application-configuration,38,0,1
1743013737936,6516,TC08 - POST /api/Cards/,201,Created,Thread Group 1-29,text,true,,589,1721,100,100,http://localhost:3000/api/Cards,6516,0,1
1743013738035,6438,TC07 - GET /api/Deliverys,200,OK,Thread Group 1-23,text,true,,624,1608,100,100,http://localhost:3000/api/Deliverys,6438,0,0
1743013738040,6441,TC06 - POST /api/Addresss/,201,Created,Thread Group 1-24,text,true,,649,1790,100,100,http://localhost:3000/api/Addresss/,6441,0,0
1743013738119,6363,TC05 - DELETE /api/BasketItems,404,Not Found,Thread Group 1-36,text,false,,398,1635,100,100,http://localhost:3000/api/BasketItems/41,6363,0,0
1743013738105,6425,TC06 - POST /api/Addresss/,201,Created,Thread Group 1-77,text,true,,649,1790,100,100,http://localhost:3000/api/Addresss/,6425,0,2
1743013738152,6393,TC08 - POST /api/Cards/,201,Created,Thread Group 1-84,text,true,,590,1722,100,100,http://localhost:3000/api/Cards,6392,0,1
1743013738154,6404,TC08 - POST /api/Cards/,201,Created,Thread Group 1-78,text,true,,590,1722,100,100,http://localhost:3000/api/Cards,6404,0,1
1743013738169,6416,TC08 - POST /api/Cards/,201,Created,Thread Group 1-63,text,true,,589,1721,100,100,http://localhost:3000/api/Cards,6416,0,1
1743013741358,3238,TC02 - POST /rest/user/login,200,OK,Thread Group 1-42,text,true,,1196,929,100,100,http://localhost:3000/rest/user/login,3238,0,0
1743013744599,6,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-42,text,true,,394,1553,100,100,http://localhost:3000/rest/user/whoami,6,0,0
1743013741361,3282,TC02 - POST /rest/user/login,200,OK,Thread Group 1-55,text,true,,1196,929,100,100,http://localhost:3000/rest/user/login,3282,0,0
1743013744647,5,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-55,text,true,,394,1553,100,100,http://localhost:3000/rest/user/whoami,5,0,0
1743013741422,3311,TC11 - GET /rest/saveLoginIp,200,OK,Thread Group 1-57,text,true,,701,1611,100,100,http://localhost:3000/rest/saveLoginIp,3311,0,1
1743013734792,10015,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-34,text,true,,546,1697,100,100,http://localhost:3000/api/BasketItems/,10015,0,0
1743013741565,3271,TC02 - POST /rest/user/login,200,OK,Thread Group 1-2,text,true,,1193,928,100,100,http://localhost:3000/rest/user/login,3271,0,0
1743013744840,8,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-2,text,true,,394,1551,100,100,http://localhost:3000/rest/user/whoami,8,0,0
1743013734875,10033,TC08 - POST /api/Cards/,201,Created,Thread Group 1-18,text,true,,589,1721,100,100,http://localhost:3000/api/Cards,10032,0,3
1743013738594,6321,TC08 - POST /api/Cards/,201,Created,Thread Group 1-89,text,true,,590,1722,100,100,http://localhost:3000/api/Cards,6321,0,1
1743013732100,13000,TC09 - POST /rest/basket/checkout,200,OK,Thread Group 1-52,text,true,,401,1776,100,100,http://localhost:3000/rest/basket/59/checkout,13000,0,1
1743013745102,18,TC09 - GET /rest/track-order/,200,OK,Thread Group 1-52,text,true,,838,1633,100,100,http://localhost:3000/rest/track-order/f9a4-9d017e4b9c25678d,18,0,0
1743013728445,16686,TC09 - POST /rest/basket/checkout,200,OK,Thread Group 1-59,text,true,,401,1776,100,100,http://localhost:3000/rest/basket/63/checkout,16686,0,2
1743013745133,18,TC09 - GET /rest/track-order/,200,OK,Thread Group 1-59,text,true,,739,1633,100,100,http://localhost:3000/rest/track-order/2dc2-67a0648e0373f507,18,0,1
1743013734991,10208,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-39,text,true,,547,1698,100,100,http://localhost:3000/api/BasketItems/,10208,0,0
1743013734924,10344,TC09 - POST /rest/basket/checkout,200,OK,Thread Group 1-19,text,true,,401,1776,100,100,http://localhost:3000/rest/basket/24/checkout,10344,0,4
1743013745269,20,TC09 - GET /rest/track-order/,200,OK,Thread Group 1-19,text,true,,725,1633,100,100,http://localhost:3000/rest/track-order/90fb-87625b16f426d1e7,19,0,1
1743013742207,3161,TC03 - POST /api/BasketItems/,400,Bad Request,Thread Group 1-16,text,false,,454,1698,100,100,http://localhost:3000/api/BasketItems/,3161,0,0
1743013735107,10325,TC09 - POST /rest/basket/checkout,200,OK,Thread Group 1-72,text,true,,401,1776,100,100,http://localhost:3000/rest/basket/81/checkout,10325,0,1
1743013745433,17,TC09 - GET /rest/track-order/,200,OK,Thread Group 1-72,text,true,,634,1633,100,100,http://localhost:3000/rest/track-order/d94f-bce57b1c91114e84,17,0,1
1743013739524,5926,TC08 - GET /api/Cards,200,OK,Thread Group 1-80,text,true,,584,1605,100,100,http://localhost:3000/api/Cards,5925,0,0
1743013742383,3068,TC08 - GET /api/Cards,200,OK,Thread Group 1-92,text,true,,584,1605,100,100,http://localhost:3000/api/Cards,3068,0,1
1743013735402,10054,TC08 - POST /api/Cards/,201,Created,Thread Group 1-74,text,true,,589,1721,100,100,http://localhost:3000/api/Cards,10054,0,1
1743013742395,3066,TC08 - GET /api/Cards,200,OK,Thread Group 1-21,text,true,,680,1604,100,100,http://localhost:3000/api/Cards,3066,0,1
1743013736698,8970,TC08 - POST /api/Cards/,201,Created,Thread Group 1-79,text,true,,590,1722,100,100,http://localhost:3000/api/Cards,8970,0,1
1743013742896,2779,TC08 - GET /api/Cards,200,OK,Thread Group 1-69,text,true,,581,1604,100,100,http://localhost:3000/api/Cards,2779,0,1
1743013740087,5592,TC05 - DELETE /api/BasketItems,404,Not Found,Thread Group 1-32,text,false,,398,1635,100,100,http://localhost:3000/api/BasketItems/16,5592,0,0
1743013736792,8925,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-47,text,true,,546,1697,100,100,http://localhost:3000/api/BasketItems/,8925,0,0
1743013745743,19,TC02 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-57,text,true,,8842,806,100,100,http://localhost:3000/rest/admin/application-configuration,19,0,1
1743013740233,5578,TC07 - GET /api/Deliverys,200,OK,Thread Group 1-100,text,true,,624,1610,100,100,http://localhost:3000/api/Deliverys,5578,0,1
1743013740220,5598,TC06 - POST /api/Addresss/,201,Created,Thread Group 1-28,text,true,,649,1790,100,100,http://localhost:3000/api/Addresss/,5597,0,1
1743013743126,2714,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-8,text,true,,4233,1558,100,100,http://localhost:3000/rest/products/search?q=,2714,0,0
1743013743242,2624,TC03 - POST /api/BasketItems/,400,Bad Request,Thread Group 1-49,text,false,,454,1698,100,100,http://localhost:3000/api/BasketItems/,2624,0,0
1743013737473,8450,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-44,text,true,,547,1698,100,100,http://localhost:3000/api/BasketItems/,8450,0,0
1743013740527,5427,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-40,text,true,,547,1698,100,100,http://localhost:3000/api/BasketItems/,5427,0,0
1743013743328,2643,TC07 - GET /api/Deliverys,200,OK,Thread Group 1-70,text,true,,624,1608,100,100,http://localhost:3000/api/Deliverys,2643,0,1
1743013740592,5434,TC07 - GET /api/Deliverys,200,OK,Thread Group 1-99,text,true,,624,1609,100,100,http://localhost:3000/api/Deliverys,5433,0,1
1743013740571,5460,TC05 - DELETE /api/BasketItems,404,Not Found,Thread Group 1-30,text,false,,398,1635,100,100,http://localhost:3000/api/BasketItems/15,5459,0,0
1743013743449,2752,TC02 - POST /rest/user/login,200,OK,Thread Group 1-56,text,true,,1196,929,100,100,http://localhost:3000/rest/user/login,2752,0,0
1743013746201,5,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-56,text,true,,394,1553,100,100,http://localhost:3000/rest/user/whoami,5,0,0
1743013740654,5604,TC08 - POST /api/Cards/,201,Created,Thread Group 1-73,text,true,,589,1721,100,100,http://localhost:3000/api/Cards,5604,0,1
1743013740686,5652,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-45,text,true,,546,1697,100,100,http://localhost:3000/api/BasketItems/,5652,0,0
1743013743783,2643,TC11 - GET /rest/saveLoginIp,200,OK,Thread Group 1-12,text,true,,701,1611,100,100,http://localhost:3000/rest/saveLoginIp,2643,0,1
1743013740794,5812,TC08 - POST /api/Cards/,201,Created,Thread Group 1-22,text,true,,589,1721,100,100,http://localhost:3000/api/Cards,5812,0,1
1743013744030,2591,TC02 - POST /rest/user/login,200,OK,Thread Group 1-62,text,true,,1196,929,100,100,http://localhost:3000/rest/user/login,2591,0,0
1743013746621,7,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-62,text,true,,394,1553,100,100,http://localhost:3000/rest/user/whoami,7,0,0
1743013740829,5849,TC08 - POST /api/Cards/,201,Created,Thread Group 1-88,text,true,,590,1722,100,100,http://localhost:3000/api/Cards,5849,0,0
1743013740895,5841,TC07 - GET /api/Deliverys,200,OK,Thread Group 1-31,text,true,,624,1608,100,100,http://localhost:3000/api/Deliverys,5841,0,1
1743013740898,5865,TC06 - POST /api/Addresss/,201,Created,Thread Group 1-82,text,true,,650,1791,100,100,http://localhost:3000/api/Addresss/,5864,0,1
1743013744203,2579,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-13,text,true,,4233,1560,100,100,http://localhost:3000/rest/products/search?q=,2579,0,0
1743013744304,2560,TC02 - POST /rest/user/login,200,OK,Thread Group 1-61,text,true,,1196,929,100,100,http://localhost:3000/rest/user/login,2560,0,0
1743013746864,6,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-61,text,true,,394,1553,100,100,http://localhost:3000/rest/user/whoami,6,0,0
1743013740899,6054,TC06 - POST /api/Addresss/,201,Created,Thread Group 1-25,text,true,,649,1790,100,100,http://localhost:3000/api/Addresss/,6054,0,1
1743013741004,5966,TC11 - GET /rest/saveLoginIp,200,OK,Thread Group 1-58,text,true,,701,1611,100,100,http://localhost:3000/rest/saveLoginIp,5965,0,0
1743013744452,2552,TC08 - GET /api/Cards,200,OK,Thread Group 1-29,text,true,,680,1604,100,100,http://localhost:3000/api/Cards,2552,0,1
1743013744545,2463,TC08 - GET /api/Cards,200,OK,Thread Group 1-84,text,true,,584,1605,100,100,http://localhost:3000/api/Cards,2463,0,1
1743013744559,2464,TC08 - GET /api/Cards,200,OK,Thread Group 1-78,text,true,,584,1605,100,100,http://localhost:3000/api/Cards,2464,0,1
1743013744585,2443,TC08 - GET /api/Cards,200,OK,Thread Group 1-63,text,true,,581,1604,100,100,http://localhost:3000/api/Cards,2443,0,1
1743013744605,2442,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-42,text,true,,4233,1560,100,100,http://localhost:3000/rest/products/search?q=,2442,0,0
1743013744653,2452,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-55,text,true,,4233,1560,100,100,http://localhost:3000/rest/products/search?q=,2452,0,0
1743013744693,2449,TC11 - GET /rest/saveLoginIp,200,OK,Thread Group 1-64,text,true,,701,1611,100,100,http://localhost:3000/rest/saveLoginIp,2449,0,1
1743013744849,2319,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-2,text,true,,4233,1558,100,100,http://localhost:3000/rest/products/search?q=,2319,0,0
1743013738611,8571,TC08 - POST /api/Cards/,201,Created,Thread Group 1-91,text,true,,590,1722,100,100,http://localhost:3000/api/Cards,8571,0,1
1743013744908,2278,TC08 - GET /api/Cards,200,OK,Thread Group 1-18,text,true,,679,1604,100,100,http://localhost:3000/api/Cards,2278,0,1
1743013741847,5370,TC11 - GET /rest/saveLoginIp,200,OK,Thread Group 1-68,text,true,,701,1611,100,100,http://localhost:3000/rest/saveLoginIp,5370,0,1
1743013741945,5335,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-7,text,true,,545,1694,100,100,http://localhost:3000/api/BasketItems/,5335,0,0
1743013738731,8586,TC08 - POST /api/Cards/,201,Created,Thread Group 1-87,text,true,,590,1722,100,100,http://localhost:3000/api/Cards,8586,0,1
1743013735028,12372,TC09 - POST /rest/basket/checkout,200,OK,Thread Group 1-75,text,true,,401,1776,100,100,http://localhost:3000/rest/basket/80/checkout,12372,0,2
1743013747401,57,TC09 - GET /rest/track-order/,200,OK,Thread Group 1-75,text,true,,830,1633,100,100,http://localhost:3000/rest/track-order/bce1-5c2647849d67d6a0,57,0,1
1743013739129,8343,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-38,text,true,,547,1698,100,100,http://localhost:3000/api/BasketItems/,8343,0,0
1743013742299,5176,TC08 - GET /api/Cards,200,OK,Thread Group 1-83,text,true,,583,1605,100,100,http://localhost:3000/api/Cards,5176,0,2
1743013747438,41,TC02 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-12,text,true,,8842,806,100,100,http://localhost:3000/rest/admin/application-configuration,41,0,1
1743013742514,5073,TC07 - GET /api/Deliverys,200,OK,Thread Group 1-93,text,true,,624,1609,100,100,http://localhost:3000/api/Deliverys,5073,0,1
1743013742514,5076,TC07 - GET /api/Deliverys,200,OK,Thread Group 1-20,text,true,,624,1608,100,100,http://localhost:3000/api/Deliverys,5075,0,1
1743013745547,2061,TC07 - GET /api/Deliverys,200,OK,Thread Group 1-77,text,true,,624,1608,100,100,http://localhost:3000/api/Deliverys,2061,0,1
1743013742529,5087,TC08 - POST /api/Cards/,201,Created,Thread Group 1-85,text,true,,590,1722,100,100,http://localhost:3000/api/Cards,5087,0,2
1743013742624,5004,TC03 - POST /api/BasketItems/,400,Bad Request,Thread Group 1-11,text,false,,454,1698,100,100,http://localhost:3000/api/BasketItems/,5004,0,0
1743013742654,4976,TC08 - GET /api/Cards,200,OK,Thread Group 1-81,text,true,,584,1605,100,100,http://localhost:3000/api/Cards,4975,0,1
1743013742551,5083,TC08 - POST /api/Cards/,201,Created,Thread Group 1-26,text,true,,589,1721,100,100,http://localhost:3000/api/Cards,5083,0,1
1743013742950,4695,TC03 - POST /api/BasketItems/,400,Bad Request,Thread Group 1-9,text,false,,454,1696,100,100,http://localhost:3000/api/BasketItems/,4695,0,0
1743013745669,1980,TC08 - GET /api/Cards,200,OK,Thread Group 1-79,text,true,,584,1605,100,100,http://localhost:3000/api/Cards,1980,0,1
1743013745763,1911,TC02 - POST /rest/user/login,200,OK,Thread Group 1-57,text,true,,1196,929,100,100,http://localhost:3000/rest/user/login,1911,0,0
1743013747674,6,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-57,text,true,,394,1553,100,100,http://localhost:3000/rest/user/whoami,6,0,0
1743013742987,4756,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-6,text,true,,545,1694,100,100,http://localhost:3000/api/BasketItems/,4756,0,0
1743013743042,4735,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-50,text,true,,547,1698,100,100,http://localhost:3000/api/BasketItems/,4735,0,0
1743013740243,7575,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-3,text,true,,546,1695,100,100,http://localhost:3000/api/BasketItems/,7575,0,0
1743013740284,7591,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-4,text,true,,547,1696,100,100,http://localhost:3000/api/BasketItems/,7591,0,0
1743013743163,4750,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-1,text,true,,546,1695,100,100,http://localhost:3000/api/BasketItems/,4750,0,0
1743013743263,4682,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-48,text,true,,547,1698,100,100,http://localhost:3000/api/BasketItems/,4682,0,0
1743013743330,4642,TC06 - POST /api/Addresss/,201,Created,Thread Group 1-35,text,true,,649,1790,100,100,http://localhost:3000/api/Addresss/,4642,0,1
1743013743377,4605,TC06 - POST /api/Addresss/,201,Created,Thread Group 1-94,text,true,,650,1791,100,100,http://localhost:3000/api/Addresss/,4605,0,1
1743013746133,1869,TC11 - GET /rest/saveLoginIp,200,OK,Thread Group 1-52,text,true,,701,1611,100,100,http://localhost:3000/rest/saveLoginIp,1868,0,0
1743013747997,37,TC02 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-58,text,true,,8842,806,100,100,http://localhost:3000/rest/admin/application-configuration,37,0,0
1743013746153,1962,TC11 - GET /rest/saveLoginIp,200,OK,Thread Group 1-59,text,true,,701,1611,100,100,http://localhost:3000/rest/saveLoginIp,1962,0,1
1743013746207,1931,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-56,text,true,,4233,1560,100,100,http://localhost:3000/rest/products/search?q=,1931,0,0
1743013748148,27,TC02 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-64,text,true,,8842,806,100,100,http://localhost:3000/rest/admin/application-configuration,27,0,1
1743013743537,4645,TC11 - GET /rest/saveLoginIp,200,OK,Thread Group 1-15,text,true,,701,1611,100,100,http://localhost:3000/rest/saveLoginIp,4645,0,1
1743013746262,1922,TC08 - GET /api/Cards,200,OK,Thread Group 1-73,text,true,,581,1604,100,100,http://localhost:3000/api/Cards,1922,0,1
1743013740657,7542,TC06 - POST /api/Addresss/,201,Created,Thread Group 1-37,text,true,,649,1790,100,100,http://localhost:3000/api/Addresss/,7542,0,2
1743013748226,19,TC02 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-68,text,true,,8842,806,100,100,http://localhost:3000/rest/admin/application-configuration,19,0,1
1743013746293,1956,TC11 - GET /rest/saveLoginIp,200,OK,Thread Group 1-19,text,true,,701,1611,100,100,http://localhost:3000/rest/saveLoginIp,1956,0,1
1743013743669,4647,TC06 - POST /api/Addresss/,201,Created,Thread Group 1-33,text,true,,649,1790,100,100,http://localhost:3000/api/Addresss/,4647,0,1
1743013746459,1913,TC11 - GET /rest/saveLoginIp,200,OK,Thread Group 1-72,text,true,,701,1611,100,100,http://localhost:3000/rest/saveLoginIp,1913,0,1
1743013743906,4478,TC08 - POST /api/Cards/,201,Created,Thread Group 1-98,text,true,,590,1722,100,100,http://localhost:3000/api/Cards,4477,0,1
1743013740814,7596,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-46,text,true,,546,1697,100,100,http://localhost:3000/api/BasketItems/,7596,0,0
1743013746610,1807,TC08 - GET /api/Cards,200,OK,Thread Group 1-22,text,true,,680,1604,100,100,http://localhost:3000/api/Cards,1807,0,1
1743013746629,1809,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-62,text,true,,4233,1560,100,100,http://localhost:3000/rest/products/search?q=,1809,0,0
1743013744031,4461,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-5,text,true,,547,1696,100,100,http://localhost:3000/api/BasketItems/,4461,0,0
